node_id,initial_listen_time_ms
0,0.0
1,4383.360645951204
2,1694.155098088811
3,4374.079369328154
4,19.833130125881393
5,1489.8150759365114
6,5575.738427400456
7,4892.279206364115
8,2599.137595001253
9,7414.84287734051
10,4168.917273250919
11,4787.5251008502255
12,6306.717335012933
13,8346.932618563358
14,3686.8412237354373
15,1267.7362675852132
16,6173.202868236083
17,481.39404601564627
18,5812.509950846946
19,1974.9797233280763
20,381.9583131075899
21,9855.398517228208
22,9809.42002242133
23,2183.057865191216
24,4835.71356046274
25,1872.9299186049209
26,8255.293536697456
27,7238.828106749994
28,4357.72818987088
29,6516.497779568824
30,6574.198173908122
31,8744.280799440483
32,696.703584793864
33,1779.391906405795
34,4151.750942168746
35,3969.1607935331863
36,861.2533165252745
37,5067.911729907339
38,7747.992159169855
39,1495.68515686731
40,7725.134348176869
41,5310.115770341528
42,7897.530846309492
43,5782.755936095695
44,6644.725675045668
45,6776.816417617038
46,3078.822079767084
47,4922.087687594331
48,9058.679528028475
49,2730.1888006437734
